Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:55:15,1000,5745,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:16,1000,5745,10.89,6.93,0.0,0.0,17.82,0,0.99,0.0,19240,6192,0.19,arducopter
11:55:17,1000,5745,11.0,2.0,0.0,1.0,13.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:18,1000,5745,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:19,1000,5745,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:20,1000,5745,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:21,1000,5745,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:22,1000,5745,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:23,1000,5745,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:24,1000,5745,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:25,1000,5745,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:26,1000,5745,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:27,1000,5745,1.0,3.0,0.0,0.0,4.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:28,1000,5745,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:29,1000,5745,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:30,1000,5745,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:31,1000,5745,7.0,10.0,0.0,0.0,17.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:32,1000,5745,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:33,1000,5745,5.94,7.92,0.0,0.99,13.86,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:34,1000,5745,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:35,1000,5745,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:36,1000,5745,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:37,1000,5745,5.88,7.84,0.0,0.0,13.73,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:38,1000,5745,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:39,1000,5745,4.55,2.73,0.0,0.91,7.27,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:40,1000,5745,3.77,0.0,0.0,4.72,3.77,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:41,1000,5745,6.93,2.97,0.0,1.98,9.9,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:42,1000,5745,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:43,1000,5745,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:44,1000,5745,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:45,1000,5745,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:46,1000,5745,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:47,1000,5745,11.88,2.97,0.0,0.99,14.85,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:48,1000,5745,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:49,1000,5745,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:50,1000,5745,10.89,5.94,0.0,0.99,16.83,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:51,1000,5745,9.0,5.0,0.0,3.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:52,1000,5745,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:53,1000,5745,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:54,1000,5745,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:55,1000,5745,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:56,1000,5745,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:57,1000,5745,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:58,1000,5745,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:59,1000,5745,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:00,1000,5745,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:01,1000,5745,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:02,1000,5745,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:03,1000,5745,6.0,9.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:04,1000,5745,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:05,1000,5745,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:06,1000,5745,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:07,1000,5745,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:08,1000,5745,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:09,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:10,1000,5745,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:11,1000,5745,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:12,1000,5745,11.0,6.0,0.0,4.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:13,1000,5745,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:14,1000,5745,6.93,6.93,0.0,2.97,13.86,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:15,1000,5745,5.94,8.91,0.0,1.98,14.85,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:16,1000,5745,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:17,1000,5745,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:18,1000,5745,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:19,1000,5745,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:20,1000,5745,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:21,1000,5745,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:22,1000,5745,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:23,1000,5745,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:24,1000,5745,7.92,4.95,0.0,5.94,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:26,1000,5745,4.0,9.0,0.0,1.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:27,1000,5745,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:28,1000,5745,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:29,1000,5745,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:30,1000,5745,12.87,4.95,0.0,0.0,17.82,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:31,1000,5745,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:32,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:33,1000,5745,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:34,1000,5745,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:35,1000,5745,6.93,4.95,0.0,1.98,11.88,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:36,1000,5745,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:37,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:38,1000,5745,12.87,4.95,0.0,0.0,17.82,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:39,1000,5745,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:40,1000,5745,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:41,1000,5745,13.0,2.0,0.0,2.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:42,1000,5745,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:43,1000,5745,9.0,2.0,0.0,1.0,11.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:44,1000,5745,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:45,1000,5745,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:46,1000,5745,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:47,1000,5745,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:48,1000,5745,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:49,1000,5745,11.88,3.96,0.0,2.97,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:50,1000,5745,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:51,1000,5745,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:52,1000,5745,6.86,6.86,0.0,0.0,13.73,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:53,1000,5745,4.55,5.45,0.0,0.91,10.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:54,1000,5745,6.0,5.0,0.0,2.0,11.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:55,1000,5745,7.62,4.76,0.0,0.95,12.38,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:56,1000,5745,5.0,4.0,0.0,3.0,9.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:57,1000,5745,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:56:58,1000,5745,6.0,8.0,0.0,2.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:56:59,1000,5745,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:00,1000,5745,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:01,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:02,1000,5745,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:03,1000,5745,5.94,7.92,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:04,1000,5745,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:05,1000,5745,10.0,6.0,0.0,3.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:06,1000,5745,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:07,1000,5745,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:08,1000,5745,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:09,1000,5745,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:10,1000,5745,5.94,6.93,0.0,3.96,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:11,1000,5745,7.0,5.0,0.0,4.0,12.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:12,1000,5745,4.65,2.33,0.0,3.1,6.98,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:13,1000,5745,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:14,1000,5745,2.0,2.0,0.0,3.0,4.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:15,1000,5745,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:16,1000,5745,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:17,1000,5745,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:18,1000,5745,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:19,1000,5745,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:20,1000,5745,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:21,1000,5745,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:22,1000,5745,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:23,1000,5745,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:24,1000,5745,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:25,1000,5745,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:26,1000,5745,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:27,1000,5745,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:28,1000,5745,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:29,1000,5745,7.0,9.0,0.0,2.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:30,1000,5745,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:31,1000,5745,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:32,1000,5745,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:33,1000,5745,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:34,1000,5745,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:35,1000,5745,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:36,1000,5745,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:37,1000,5745,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:38,1000,5745,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:39,1000,5745,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:40,1000,5745,4.95,9.9,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:41,1000,5745,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:42,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:43,1000,5745,3.77,3.77,0.0,0.94,7.55,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:44,1000,5745,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:45,1000,5745,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:46,1000,5745,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:47,1000,5745,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:48,1000,5745,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:49,1000,5745,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:50,1000,5745,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:51,1000,5745,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:52,1000,5745,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:53,1000,5745,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:54,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:55,1000,5745,3.0,6.0,0.0,1.0,9.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:56,1000,5745,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:57,1000,5745,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:57:58,1000,5745,8.0,7.0,0.0,5.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:57:59,1000,5745,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:00,1000,5745,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:01,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:02,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:03,1000,5745,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:04,1000,5745,8.0,7.0,0.0,4.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:05,1000,5745,7.92,4.95,0.0,1.98,12.87,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:06,1000,5745,5.51,3.15,0.0,1.57,8.66,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:07,1000,5745,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:08,1000,5745,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:09,1000,5745,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:10,1000,5745,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:11,1000,5745,8.82,1.96,0.0,0.98,10.78,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:12,1000,5745,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:13,1000,5745,6.93,8.91,0.0,0.0,15.84,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:15,1000,5745,5.0,1.67,0.0,1.67,6.67,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:16,1000,5745,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:17,1000,5745,10.89,4.95,0.0,0.0,15.84,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:18,1000,5745,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:19,1000,5745,13.0,6.0,0.0,2.0,19.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:20,1000,5745,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:21,1000,5745,7.0,10.0,0.0,2.0,17.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:22,1000,5745,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:23,1000,5745,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:24,1000,5745,6.0,9.0,0.0,2.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:25,1000,5745,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:26,1000,5745,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:27,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:28,1000,5745,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:29,1000,5745,7.92,8.91,0.0,0.99,16.83,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:30,1000,5745,8.0,5.0,0.0,3.0,13.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:31,1000,5745,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:32,1000,5745,3.96,8.91,0.0,0.0,12.87,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:33,1000,5745,6.0,5.0,0.0,2.0,11.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:34,1000,5745,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:35,1000,5745,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:36,1000,5745,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:37,1000,5745,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:38,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:39,1000,5745,10.89,5.94,0.0,1.98,16.83,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:40,1000,5745,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:41,1000,5745,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:42,1000,5745,4.44,5.19,0.0,0.0,9.63,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:43,1000,5745,6.0,7.0,0.0,2.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:44,1000,5745,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:45,1000,5745,1.0,2.0,0.0,0.0,3.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:46,1000,5745,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:47,1000,5745,13.0,4.0,0.0,2.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:48,1000,5745,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:49,1000,5745,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:50,1000,5745,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:51,1000,5745,7.0,9.0,0.0,3.0,16.0,0,1.0,0.0,19240,6192,0.19,arducopter
11:58:52,1000,5745,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:58:53,1000,5745,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:54,1000,5745,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:55,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:56,1000,5745,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:57,1000,5745,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6192,0.19,arducopter
11:58:58,1000,5745,3.96,4.95,0.0,2.97,8.91,0,0.0,0.0,19240,6192,0.19,arducopter
