Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:52:49,1000,4696,4.95,0.99,0.00,1.98,5.94,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:50,1000,4696,13.86,1.98,0.00,0.00,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:51,1000,4696,9.90,6.93,0.00,2.97,16.83,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:52,1000,4696,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:53,1000,4696,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:54,1000,4696,7.00,8.00,0.00,0.00,15.00,1,1.00,0.00,19244,6128,0.19,arducopter
12:52:55,1000,4696,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:56,1000,4696,6.93,3.96,0.00,0.99,10.89,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:57,1000,4696,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:58,1000,4696,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:59,1000,4696,6.03,3.45,0.00,0.00,9.48,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:00,1000,4696,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:01,1000,4696,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:02,1000,4696,6.00,7.00,0.00,5.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:03,1000,4696,9.90,5.94,0.00,2.97,15.84,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:04,1000,4696,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:05,1000,4696,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:06,1000,4696,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:07,1000,4696,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:08,1000,4696,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:09,1000,4696,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:10,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:11,1000,4696,6.93,6.93,0.00,1.98,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:12,1000,4696,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:13,1000,4696,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:14,1000,4696,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:15,1000,4696,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:16,1000,4696,6.93,4.95,0.00,3.96,11.88,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:17,1000,4696,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:18,1000,4696,9.00,5.00,0.00,4.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:20,1000,4696,3.28,2.46,0.00,0.00,5.74,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:21,1000,4696,3.85,4.81,0.00,0.96,8.65,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:22,1000,4696,2.97,0.99,0.00,0.99,3.96,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:23,1000,4696,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:24,1000,4696,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:25,1000,4696,2.70,1.80,0.00,0.00,4.50,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:26,1000,4696,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:27,1000,4696,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:28,1000,4696,5.00,0.00,0.00,1.00,5.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:29,1000,4696,1.92,0.96,0.00,0.96,2.88,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:30,1000,4696,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:31,1000,4696,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:32,1000,4696,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:33,1000,4696,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:34,1000,4696,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:35,1000,4696,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:36,1000,4696,6.93,6.93,0.00,1.98,13.86,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:37,1000,4696,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:38,1000,4696,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:39,1000,4696,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:40,1000,4696,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:41,1000,4696,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:42,1000,4696,3.92,0.00,0.00,0.98,3.92,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:43,1000,4696,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:44,1000,4696,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:45,1000,4696,0.99,0.99,0.00,0.00,1.98,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:46,1000,4696,13.00,4.00,0.00,1.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:47,1000,4696,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:48,1000,4696,8.91,6.93,0.00,2.97,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:49,1000,4696,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:50,1000,4696,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:51,1000,4696,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:52,1000,4696,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:53,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:54,1000,4696,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:55,1000,4696,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:56,1000,4696,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:57,1000,4696,4.00,10.00,0.00,1.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:53:58,1000,4696,8.91,1.98,0.00,0.00,10.89,0,0.00,0.00,19244,6128,0.19,arducopter
12:53:59,1000,4696,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:00,1000,4696,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:01,1000,4696,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:02,1000,4696,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:03,1000,4696,5.94,0.99,0.00,0.99,6.93,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:04,1000,4696,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:05,1000,4696,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:06,1000,4696,12.87,1.98,0.00,0.00,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:07,1000,4696,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:08,1000,4696,4.00,7.00,0.00,1.00,11.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:09,1000,4696,2.52,1.68,0.00,0.84,4.20,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:10,1000,4696,8.00,3.00,0.00,2.00,11.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:11,1000,4696,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:12,1000,4696,9.80,2.94,0.00,0.98,12.75,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:13,1000,4696,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:14,1000,4696,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:15,1000,4696,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:16,1000,4696,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:17,1000,4696,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:18,1000,4696,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:19,1000,4696,6.93,8.91,0.00,1.98,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:20,1000,4696,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:21,1000,4696,10.00,0.00,0.00,1.00,10.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:22,1000,4696,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:23,1000,4696,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:24,1000,4696,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:25,1000,4696,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:26,1000,4696,14.85,0.99,0.00,0.00,15.84,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:27,1000,4696,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:28,1000,4696,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:29,1000,4696,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:30,1000,4696,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:31,1000,4696,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:32,1000,4696,6.60,1.89,0.00,0.00,8.49,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:33,1000,4696,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:34,1000,4696,6.36,5.45,0.00,1.82,11.82,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:35,1000,4696,2.00,7.00,0.00,1.00,9.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:36,1000,4696,7.92,9.90,0.00,0.00,17.82,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:37,1000,4696,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:38,1000,4696,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:39,1000,4696,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:40,1000,4696,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:41,1000,4696,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:42,1000,4696,8.00,2.00,0.00,0.00,10.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:43,1000,4696,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:44,1000,4696,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:45,1000,4696,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:46,1000,4696,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:47,1000,4696,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:48,1000,4696,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:49,1000,4696,11.00,3.00,0.00,2.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:50,1000,4696,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:51,1000,4696,5.88,7.84,0.00,0.00,13.73,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:52,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:53,1000,4696,5.94,5.94,0.00,0.99,11.88,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:54,1000,4696,5.88,2.94,0.00,2.94,8.82,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:55,1000,4696,5.94,4.95,0.00,0.00,10.89,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:56,1000,4696,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:57,1000,4696,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:54:58,1000,4696,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:54:59,1000,4696,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:00,1000,4696,7.00,11.00,0.00,0.00,18.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:01,1000,4696,11.88,3.96,0.00,0.00,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:02,1000,4696,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:03,1000,4696,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:04,1000,4696,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:05,1000,4696,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:06,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:07,1000,4696,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:08,1000,4696,8.00,5.00,0.00,5.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:09,1000,4696,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:10,1000,4696,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:11,1000,4696,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:12,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:13,1000,4696,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:14,1000,4696,6.00,5.00,0.00,5.00,11.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:15,1000,4696,4.00,4.00,0.00,3.00,8.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:16,1000,4696,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:17,1000,4696,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:18,1000,4696,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:19,1000,4696,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:20,1000,4696,7.84,1.96,0.00,0.00,9.80,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:21,1000,4696,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:22,1000,4696,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:23,1000,4696,3.00,5.00,0.00,1.00,8.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:24,1000,4696,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:25,1000,4696,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:26,1000,4696,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:27,1000,4696,14.00,2.00,0.00,1.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:28,1000,4696,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:29,1000,4696,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:30,1000,4696,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:31,1000,4696,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:32,1000,4696,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:33,1000,4696,5.00,4.00,0.00,3.00,9.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:34,1000,4696,6.00,7.00,0.00,5.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:35,1000,4696,7.00,6.00,0.00,6.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:36,1000,4696,3.00,5.00,0.00,1.00,8.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:37,1000,4696,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:38,1000,4696,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:39,1000,4696,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:40,1000,4696,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:41,1000,4696,5.00,1.00,0.00,1.00,6.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:42,1000,4696,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:43,1000,4696,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:44,1000,4696,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:45,1000,4696,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:47,1000,4696,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:48,1000,4696,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:49,1000,4696,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:50,1000,4696,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:51,1000,4696,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:52,1000,4696,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:53,1000,4696,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:54,1000,4696,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:55,1000,4696,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:56,1000,4696,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:55:57,1000,4696,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:58,1000,4696,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:55:59,1000,4696,9.00,4.00,0.00,2.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:00,1000,4696,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:01,1000,4696,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:02,1000,4696,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:03,1000,4696,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:04,1000,4696,4.63,3.70,0.00,0.00,8.33,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:05,1000,4696,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:06,1000,4696,4.00,13.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:07,1000,4696,5.94,2.97,0.00,0.99,8.91,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:08,1000,4696,9.00,8.00,0.00,4.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:09,1000,4696,12.00,6.00,0.00,4.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:10,1000,4696,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:11,1000,4696,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:12,1000,4696,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:13,1000,4696,7.92,9.90,0.00,0.00,17.82,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:14,1000,4696,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:15,1000,4696,3.92,0.00,0.00,0.98,3.92,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:16,1000,4696,6.00,6.00,0.00,3.00,12.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:17,1000,4696,2.97,0.99,0.00,1.98,3.96,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:18,1000,4696,5.94,2.97,0.00,0.99,8.91,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:19,1000,4696,6.00,1.00,0.00,2.00,7.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:20,1000,4696,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:21,1000,4696,5.00,4.00,0.00,2.00,9.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:22,1000,4696,3.96,1.98,0.00,0.99,5.94,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:23,1000,4696,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:24,1000,4696,11.88,5.94,0.00,0.00,17.82,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:25,1000,4696,4.00,3.00,0.00,2.00,7.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:26,1000,4696,12.00,8.00,0.00,2.00,20.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:27,1000,4696,9.00,9.00,0.00,2.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:28,1000,4696,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:29,1000,4696,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:30,1000,4696,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:56:31,1000,4696,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:32,1000,4696,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:33,1000,4696,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:56:34,1000,4696,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6128,0.19,arducopter
