Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:22:25,1000,6553,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:26,1000,6553,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:27,1000,6553,8.91,6.93,0.00,3.96,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:28,1000,6553,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:29,1000,6553,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:30,1000,6553,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:31,1000,6553,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:32,1000,6553,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:33,1000,6553,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:34,1000,6553,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:35,1000,6553,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:36,1000,6553,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:37,1000,6553,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:38,1000,6553,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:39,1000,6553,8.00,6.00,0.00,3.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:40,1000,6553,7.20,3.20,0.00,0.00,10.40,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:41,1000,6553,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:42,1000,6553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:43,1000,6553,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:44,1000,6553,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:45,1000,6553,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:46,1000,6553,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:47,1000,6553,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:48,1000,6553,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:49,1000,6553,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:50,1000,6553,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:51,1000,6553,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:52,1000,6553,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:53,1000,6553,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:55,1000,6553,5.79,2.48,0.00,0.00,8.26,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:56,1000,6553,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:57,1000,6553,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:58,1000,6553,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:59,1000,6553,9.00,6.00,0.00,4.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:00,1000,6553,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:01,1000,6553,8.91,4.95,0.00,1.98,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:02,1000,6553,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:03,1000,6553,1.89,0.94,0.00,0.00,2.83,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:04,1000,6553,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:05,1000,6553,9.00,10.00,0.00,1.00,19.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:06,1000,6553,4.62,3.08,0.00,0.00,7.69,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:07,1000,6553,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:08,1000,6553,5.94,8.91,0.00,0.99,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:09,1000,6553,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:10,1000,6553,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:11,1000,6553,9.00,7.00,0.00,7.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:12,1000,6553,3.88,6.80,0.00,0.00,10.68,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:13,1000,6553,4.90,1.96,0.00,1.96,6.86,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:14,1000,6553,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:15,1000,6553,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:16,1000,6553,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:17,1000,6553,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:18,1000,6553,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:19,1000,6553,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:20,1000,6553,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:21,1000,6553,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:22,1000,6553,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:23,1000,6553,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:24,1000,6553,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:25,1000,6553,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:26,1000,6553,6.93,4.95,0.00,2.97,11.88,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:27,1000,6553,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:28,1000,6553,10.78,5.88,0.00,0.00,16.67,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:29,1000,6553,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:30,1000,6553,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:31,1000,6553,13.86,3.96,0.00,0.99,17.82,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:32,1000,6553,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:33,1000,6553,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:34,1000,6553,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:35,1000,6553,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:36,1000,6553,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:37,1000,6553,3.96,8.91,0.00,0.00,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:38,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:39,1000,6553,6.93,5.94,0.00,0.99,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:40,1000,6553,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:41,1000,6553,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:42,1000,6553,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:43,1000,6553,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:44,1000,6553,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:45,1000,6553,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:46,1000,6553,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:47,1000,6553,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:48,1000,6553,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:49,1000,6553,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:50,1000,6553,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:51,1000,6553,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:52,1000,6553,5.00,12.00,0.00,2.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:53,1000,6553,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:54,1000,6553,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:55,1000,6553,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:23:57,1000,6553,4.00,3.20,0.00,0.00,7.20,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:58,1000,6553,3.92,0.98,0.00,0.98,4.90,0,0.00,0.00,19240,6168,0.19,arducopter
12:23:59,1000,6553,3.92,2.94,0.00,0.98,6.86,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:00,1000,6553,2.00,6.00,0.00,2.00,8.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:01,1000,6553,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:02,1000,6553,4.00,7.00,0.00,1.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:03,1000,6553,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:04,1000,6553,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:05,1000,6553,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:06,1000,6553,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:07,1000,6553,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:08,1000,6553,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:09,1000,6553,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:10,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:11,1000,6553,4.00,3.00,0.00,2.00,7.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:12,1000,6553,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:13,1000,6553,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:14,1000,6553,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:15,1000,6553,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:16,1000,6553,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:17,1000,6553,7.00,2.00,0.00,1.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:18,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:19,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:20,1000,6553,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:21,1000,6553,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:22,1000,6553,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:23,1000,6553,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:24,1000,6553,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:25,1000,6553,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:26,1000,6553,11.00,6.00,0.00,3.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:27,1000,6553,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:28,1000,6553,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:29,1000,6553,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:30,1000,6553,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:31,1000,6553,1.85,2.78,0.00,0.00,4.63,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:32,1000,6553,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:33,1000,6553,9.00,0.00,0.00,1.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:34,1000,6553,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:35,1000,6553,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:36,1000,6553,8.91,3.96,0.00,0.99,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:37,1000,6553,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:38,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:39,1000,6553,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:40,1000,6553,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:41,1000,6553,5.60,5.60,0.00,2.40,11.20,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:42,1000,6553,11.88,0.99,0.00,0.00,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:43,1000,6553,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:44,1000,6553,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:45,1000,6553,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:46,1000,6553,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:47,1000,6553,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:48,1000,6553,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:49,1000,6553,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:50,1000,6553,6.00,8.00,0.00,3.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:51,1000,6553,4.81,3.85,0.00,2.88,8.65,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:52,1000,6553,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:53,1000,6553,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:54,1000,6553,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:55,1000,6553,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19240,6168,0.19,arducopter
12:24:56,1000,6553,4.00,1.00,0.00,1.00,5.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:57,1000,6553,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:58,1000,6553,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:24:59,1000,6553,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:00,1000,6553,8.82,5.88,0.00,0.98,14.71,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:01,1000,6553,2.97,2.97,0.00,0.00,5.94,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:02,1000,6553,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:03,1000,6553,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:04,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:05,1000,6553,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:06,1000,6553,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:07,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:08,1000,6553,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:09,1000,6553,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:10,1000,6553,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:11,1000,6553,9.00,8.00,0.00,3.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:12,1000,6553,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:13,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:14,1000,6553,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:15,1000,6553,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:16,1000,6553,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:17,1000,6553,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:18,1000,6553,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:19,1000,6553,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:20,1000,6553,3.00,2.00,0.00,2.00,5.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:21,1000,6553,4.55,1.82,0.00,1.82,6.36,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:22,1000,6553,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:23,1000,6553,11.88,6.93,0.00,0.99,18.81,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:24,1000,6553,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:25,1000,6553,1.98,0.99,0.00,0.00,2.97,0,0.00,0.00,19240,6168,0.19,arducopter
12:25:26,1000,6553,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:27,1000,6553,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:28,1000,6553,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:25:29,1000,6553,4.95,3.96,0.00,0.99,8.91,0,0.00,0.00,19240,6168,0.19,arducopter
