Linux 4.15.0-74-generic (ubuntu-bionic) 	05/12/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:15     1000      5745    7.00    9.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:16     1000      5745   10.89    6.93    0.00    0.00   17.82     0      0.99      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:17     1000      5745   11.00    2.00    0.00    1.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:18     1000      5745   10.00    6.00    0.00    2.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:19     1000      5745    6.93    8.91    0.00    0.99   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:20     1000      5745   10.00    6.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:21     1000      5745    7.00    9.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:22     1000      5745    5.00    9.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:23     1000      5745    9.90    4.95    0.00    0.00   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:24     1000      5745    6.93    7.92    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:25     1000      5745    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:26     1000      5745    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:27     1000      5745    1.00    3.00    0.00    0.00    4.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:28     1000      5745    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:29     1000      5745   13.00    3.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:30     1000      5745   11.00    5.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:31     1000      5745    7.00   10.00    0.00    0.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:32     1000      5745   12.00    4.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:33     1000      5745    5.94    7.92    0.00    0.99   13.86     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:34     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:35     1000      5745    4.00    4.00    0.00    1.00    8.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:36     1000      5745    8.91    4.95    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:37     1000      5745    5.88    7.84    0.00    0.00   13.73     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:38     1000      5745    8.91    5.94    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:39     1000      5745    4.55    2.73    0.00    0.91    7.27     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:40     1000      5745    3.77    0.00    0.00    4.72    3.77     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:41     1000      5745    6.93    2.97    0.00    1.98    9.90     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:42     1000      5745    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:43     1000      5745    8.00    5.00    0.00    1.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:44     1000      5745   13.00    6.00    0.00    0.00   19.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:45     1000      5745   10.00    8.00    0.00    1.00   18.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:46     1000      5745    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:47     1000      5745   11.88    2.97    0.00    0.99   14.85     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:48     1000      5745    5.00    8.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:49     1000      5745   10.00    4.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:50     1000      5745   10.89    5.94    0.00    0.99   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:51     1000      5745    9.00    5.00    0.00    3.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:52     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:53     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:54     1000      5745    6.00    8.00    0.00    1.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:55     1000      5745   12.00    2.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:56     1000      5745    7.92    3.96    0.00    0.99   11.88     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:57     1000      5745   12.00    4.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:58     1000      5745    6.00    1.00    0.00    1.00    7.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:59     1000      5745    7.00    5.00    0.00    1.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:00     1000      5745    7.00    5.00    0.00    0.00   12.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:01     1000      5745    6.93    5.94    0.00    0.00   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:02     1000      5745   10.00    5.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:03     1000      5745    6.00    9.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:04     1000      5745    8.00    6.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:05     1000      5745    8.00    5.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:06     1000      5745    8.91    4.95    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:07     1000      5745    7.92    5.94    0.00    0.99   13.86     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:08     1000      5745   12.00    3.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:09     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:10     1000      5745    9.90    5.94    0.00    0.00   15.84     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:11     1000      5745   12.00    5.00    0.00    1.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:12     1000      5745   11.00    6.00    0.00    4.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:13     1000      5745   12.00    5.00    0.00    0.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:14     1000      5745    6.93    6.93    0.00    2.97   13.86     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:15     1000      5745    5.94    8.91    0.00    1.98   14.85     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:16     1000      5745    8.91    6.93    0.00    0.00   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:17     1000      5745    7.00    8.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:18     1000      5745    7.00    6.00    0.00    1.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:19     1000      5745    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:20     1000      5745   10.00    3.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:21     1000      5745    6.00    7.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:22     1000      5745    6.93    6.93    0.00    0.00   13.86     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:23     1000      5745   10.00    4.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:24     1000      5745    7.92    4.95    0.00    5.94   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:26     1000      5745    4.00    9.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:27     1000      5745   10.89    3.96    0.00    0.00   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:28     1000      5745    7.00    8.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:29     1000      5745    7.00    9.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:30     1000      5745   12.87    4.95    0.00    0.00   17.82     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:31     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:32     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:33     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:34     1000      5745   10.00    6.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:35     1000      5745    6.93    4.95    0.00    1.98   11.88     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:36     1000      5745    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:37     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:38     1000      5745   12.87    4.95    0.00    0.00   17.82     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:39     1000      5745   10.00    6.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:40     1000      5745    7.92    5.94    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:41     1000      5745   13.00    2.00    0.00    2.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:42     1000      5745    6.93    5.94    0.00    0.00   12.87     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:43     1000      5745    9.00    2.00    0.00    1.00   11.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:44     1000      5745    7.00    3.00    0.00    1.00   10.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:45     1000      5745    6.00    4.00    0.00    1.00   10.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:46     1000      5745    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:47     1000      5745    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:48     1000      5745    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:49     1000      5745   11.88    3.96    0.00    2.97   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

