Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:46:07,1000,7042,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:08,1000,7042,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:09,1000,7042,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:10,1000,7042,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:11,1000,7042,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:12,1000,7042,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:13,1000,7042,4.0,1.0,0.0,2.0,5.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:14,1000,7042,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:15,1000,7042,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:16,1000,7042,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:17,1000,7042,5.0,1.0,0.0,1.0,6.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:18,1000,7042,5.94,7.92,0.0,0.99,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:19,1000,7042,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:20,1000,7042,10.89,5.94,0.0,1.98,16.83,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:21,1000,7042,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:22,1000,7042,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:23,1000,7042,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:24,1000,7042,7.0,10.0,0.0,2.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:25,1000,7042,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:26,1000,7042,14.0,1.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:27,1000,7042,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:28,1000,7042,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:29,1000,7042,8.82,4.9,0.0,0.98,13.73,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:30,1000,7042,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:31,1000,7042,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:32,1000,7042,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:33,1000,7042,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:34,1000,7042,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:35,1000,7042,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:36,1000,7042,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:37,1000,7042,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:38,1000,7042,10.48,2.86,0.0,0.0,13.33,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:39,1000,7042,2.83,0.94,0.0,0.0,3.77,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:40,1000,7042,7.0,8.0,0.0,3.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:41,1000,7042,8.0,6.0,0.0,3.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:42,1000,7042,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:43,1000,7042,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:44,1000,7042,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:46,1000,7042,1.96,2.94,0.0,1.96,4.9,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:47,1000,7042,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:48,1000,7042,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:49,1000,7042,2.97,0.99,0.0,1.98,3.96,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:50,1000,7042,5.0,1.0,0.0,1.0,6.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:51,1000,7042,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:52,1000,7042,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:53,1000,7042,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:54,1000,7042,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:55,1000,7042,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:56,1000,7042,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:57,1000,7042,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:58,1000,7042,8.0,6.0,0.0,4.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:59,1000,7042,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:00,1000,7042,11.88,3.96,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:01,1000,7042,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:02,1000,7042,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:03,1000,7042,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:04,1000,7042,2.33,0.78,0.0,0.0,3.1,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:05,1000,7042,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:06,1000,7042,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:07,1000,7042,15.0,5.0,0.0,1.0,20.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:08,1000,7042,8.82,6.86,0.0,0.0,15.69,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:09,1000,7042,3.0,6.0,0.0,2.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:10,1000,7042,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:11,1000,7042,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:12,1000,7042,9.9,5.94,0.0,4.95,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:13,1000,7042,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:14,1000,7042,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:15,1000,7042,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:16,1000,7042,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:17,1000,7042,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:18,1000,7042,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:19,1000,7042,5.0,7.0,0.0,2.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:20,1000,7042,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:21,1000,7042,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:22,1000,7042,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:23,1000,7042,4.0,3.0,0.0,1.0,7.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:24,1000,7042,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:25,1000,7042,4.58,1.53,0.0,0.76,6.11,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:26,1000,7042,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:27,1000,7042,2.0,3.0,0.0,5.0,5.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:28,1000,7042,6.93,5.94,0.0,1.98,12.87,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:29,1000,7042,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:30,1000,7042,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:31,1000,7042,6.93,8.91,0.0,0.0,15.84,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:32,1000,7042,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:33,1000,7042,3.64,1.82,0.0,1.82,5.45,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:34,1000,7042,3.67,1.83,0.0,0.0,5.5,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:35,1000,7042,9.0,3.0,0.0,2.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:36,1000,7042,3.96,2.97,0.0,1.98,6.93,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:37,1000,7042,2.8,1.87,0.0,0.0,4.67,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:38,1000,7042,12.87,3.96,0.0,1.98,16.83,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:39,1000,7042,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:40,1000,7042,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:41,1000,7042,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:42,1000,7042,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:43,1000,7042,6.86,5.88,0.0,0.0,12.75,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:44,1000,7042,1.0,4.0,0.0,2.0,5.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:45,1000,7042,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:46,1000,7042,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:47,1000,7042,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:48,1000,7042,4.0,9.0,0.0,1.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:49,1000,7042,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:50,1000,7042,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:51,1000,7042,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:52,1000,7042,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:54,1000,7042,8.91,3.96,0.0,1.98,12.87,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:55,1000,7042,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:56,1000,7042,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:47:57,1000,7042,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:58,1000,7042,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:47:59,1000,7042,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:00,1000,7042,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:01,1000,7042,6.0,6.0,0.0,2.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:02,1000,7042,3.96,1.98,0.0,1.98,5.94,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:03,1000,7042,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:04,1000,7042,13.0,3.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:05,1000,7042,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:06,1000,7042,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:07,1000,7042,8.0,6.0,0.0,6.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:08,1000,7042,5.94,3.96,0.0,1.98,9.9,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:09,1000,7042,7.92,5.94,0.0,3.96,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:10,1000,7042,9.0,4.0,0.0,3.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:11,1000,7042,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:12,1000,7042,2.97,0.99,0.0,0.99,3.96,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:13,1000,7042,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:48:14,1000,7042,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:15,1000,7042,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:16,1000,7042,7.0,1.0,0.0,1.0,8.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:48:17,1000,7042,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
